"TCGA-24-1545-01"	"TCGA-13-2060-01"	"TCGA-24-1550-01"	"TCGA-13-0761-01"	"TCGA-24-2261-01"	"TCGA-20-1686-01"	"TCGA-61-1733-01"	"TCGA-61-1914-01"	"TCGA-13-0758-01"	"TCGA-13-0921-01"	"TCGA-23-1107-01"	"TCGA-29-1711-01"	"TCGA-23-1113-01"	"TCGA-23-1117-01"	"TCGA-01-0631-11"	"TCGA-13-1511-01"	"TCGA-23-1114-01"	"TCGA-23-1116-01"	"TCGA-23-1118-01"	"TCGA-24-1104-01"
0.854131483150384	0.857133144229865	0.867249474649095	0.947088955605081	0.949913589499073	0.828635427965966	0.935444490366638	0.829256936828386	0.90504776217222	0.790989090848785	0.957250349223063	0.942523901099944	0.923035784410295	0.930520222774673	0.863718821088394	0.935555023157304	0.872465049411394	0.910964726641513	0.918540309427676	0.87881623407703
0.0186367419270885	0.0123832790809778	0.0178976604299276	0.0311567756479003	0.0240762826443473	0.0128335080823715	0.0157838738145615	0.0161342237785275	0.033567700339774	0.0485713260602902	0.0207014784460135	0.0613583146592052	0.0170752633168146	0.0163271093812582	0.0174443913145638	0.0313974710675465	0.0148299369445384	0.0112820519626374	0.0215407182628105	0.0257553309856926
0.161031079069912	0.180088931902066	0.138564103494901	0.195610385204841	0.155773940129775	0.142397768409584	0.153021927436681	0.106877575136319	0.146112455744078	0.175365619201319	0.123758114276902	0.139644567208868	0.117911549702572	0.116202293645028	0.192853891872603	0.094259103003538	0.140083227649812	0.156710537183375	0.126738650620528	0.101565301879625
0.212649866680074	0.248886355742837	0.360205680216503	0.773836449023552	0.14102694028108	0.733026692309697	0.406039207383629	0.304294640721611	0.575910983839557	0.713674203170268	0.260895463878507	0.65211141165421	0.499287250587984	0.590711451149801	0.396353197575481	0.674138441867134	0.356585069628498	0.785621991438397	0.428481625819101	0.468112283778414
0.0320833327770142	0.0627475034039789	0.0364397300796338	0.056633067009878	0.047150816264046	0.0350257942022851	0.0416222590476041	0.0208490698227109	0.0252376526569653	0.0464222881645412	0.0548420684987756	0.0361343177279889	0.0346047118299478	0.0474877910498286	0.0221902062519917	0.136125583637109	0.035678476257405	0.0465816482634658	0.0378526328527483	0.0538550034071712
0.04895007049252	0.0511638081651762	0.0562175449581403	0.240280980034855	0.0669777130453335	0.0952162682015957	0.052803952296068	0.0622546756491186	0.150360144340529	0.155125656692272	0.0676996263830866	0.114332796213289	0.0638888147285052	0.0645764990659464	0.148463114114087	0.180075074168095	0.0684076855000966	0.14263666443536	0.0705119807455416	0.158838923102621
0.901815677668851	0.421282538394304	0.5824196400684	0.880881695042743	0.790050689224578	0.789776611320577	0.884321313471188	0.799776112408406	0.794973843117982	0.920803647028671	0.915919441521982	0.897522531241439	0.897826094155769	0.896189221854135	0.83260956511109	0.923261680755633	0.226499458258893	0.868334074649301	0.908405710186828	0.903200573366994
0.045666801031465	0.0299528210588419	0.0996463548464581	0.0347598279069211	0.0543477160564686	0.0121022462654886	0.117290359685926	0.0131118703891698	0.0244007684566753	0.0257785821136072	0.0204392618794496	0.0533122344676879	0.0171569324216548	0.0368197665021351	0.0223883985178415	0.0385935200567109	0.0184000986768379	0.041501827331386	0.312554718042176	0.0165783490066598
0.960953768666753	0.903060106979949	0.98421772661856	0.945396197258899	0.986454717131572	0.974887519072017	0.956196629456761	0.984233960537797	0.964980323118393	0.971769061619505	0.93116191066181	0.983530581250171	0.985907578088489	0.974210627253997	0.988505313904881	0.957584049347662	0.884609999084002	0.983149583457725	0.960046967293593	0.950705306930857
0.00954804432110406	0.00800339198026344	0.00895048757131749	0.0222682796513783	0.00745682786956732	0.00853704345812728	0.00988826247628471	0.0895893301798574	0.0135773213989345	0.026564322327871	0.0102792208131085	0.532529512170657	0.0117658303313382	0.0111682267005154	0.00616461436605716	0.019747470410603	0.0193535584971928	0.057575571784525	0.178781249925868	0.013904830428138
0.849481114035188	0.609483962150896	0.717771718030327	0.837144359161842	0.685083902012368	0.638026589558916	0.749060812321301	0.802464591421539	0.875913190535471	0.846690898437655	0.853254136732818	0.561551903608579	0.881967747069272	0.887639119328994	0.783062011314773	0.454307904515182	0.765988547108111	0.805791789322776	0.699877523200282	0.757570877441615
0.0128512861938071	0.0354793216470792	0.0123977891207807	0.0395050210219498	0.0114959154800297	0.035257929637703	0.0111098294094893	0.0245542902752812	0.0164152273221163	0.0198191814709468	0.0240764158121935	0.063722599104952	0.0108345247250104	0.016594015919167	0.0115626335101186	0.0347830812445344	0.0161390297452994	0.0123355889381051	0.0248578556286665	0.0705073336173249
0.076490484372044	0.083148145028234	0.0698141303220035	0.0586022047932376	0.0344688201387762	0.0441952425745582	0.0501457415403413	0.0490550947257652	0.0554259047996899	0.0419312129114762	0.30396393712708	0.0436967595468375	0.141638344333175	0.189162719883877	0.0390177978154356	0.0596771566642273	0.08691592241181	0.180330165555175	0.209102854778071	0.250998643262027
0.0662135475319713	0.0662100558945149	0.0509311435780456	0.0292603697047663	0.0312408166552125	0.0190963671823473	0.020408287128078	0.0135995376275597	0.0341147510030071	0.0226691582088496	0.0304615892697676	0.0832989245620939	0.0164055359547867	0.03184286176189	0.0207478788154999	0.0702974881608119	0.0224841628988631	0.0251444770208031	0.0421664382631095	0.0566701824168351
0.0204614005969701	0.0188621787085222	0.0246753174769882	0.0274282881096377	0.0176787192878029	0.0223117025397063	0.0246286045577181	0.0183869783653914	0.0260862099591979	0.0247763019546074	0.0223402340086691	0.0223654386110293	0.0232395923596528	0.028504699013564	0.021710239895952	0.0384042608640725	0.0214035726419418	0.0333461758707217	0.023523804054815	0.0254698015413632
0.022902819096851	0.0284970297478182	0.0157811152740926	0.0499436284350883	0.0194874386719556	0.012868113076967	0.014055268693265	0.0172783457103389	0.0186655372128316	0.0165182300409121	0.0174372832578457	0.0148565320846332	0.0181054589683885	0.021421636596616	0.016458407053636	0.0193505105433603	0.0187989613151995	0.0337142768496473	0.0345367254740366	0.0196631741331535
0.98102942094044	0.953778215344507	0.979097321014467	0.967525121067864	0.981795844848099	0.969449700344608	0.966732250633682	0.989433571168981	0.965023026036233	0.972644328340332	0.980601949838835	0.97915885373246	0.988519927809184	0.985329816176314	0.990586758178102	0.982833726456655	0.978599884468978	0.985590017434119	0.981709732909294	0.983457313005506
0.0634257771305748	0.0549420999358944	0.0732250952442254	0.0948382020506863	0.0430097996603411	0.035287383909613	0.0249790731413227	0.0303705796124142	0.0396534426882217	0.0523317444802506	0.0607885820611129	0.0344508084544713	0.0300106872591817	0.108115414634891	0.0645129967521168	0.0805297547089594	0.0623244664476248	0.0794714590827277	0.0455278053861249	0.0512487414633328
0.0204937094669111	0.0396775212688354	0.602915241946426	0.344929978896343	0.881828967150703	0.0592429428775556	0.419789564326073	0.300994350356918	0.57710230890771	0.0303409618608516	0.938854678697852	0.857627453989823	0.721039199574657	0.121680941618356	0.386480599002698	0.753751450600368	0.614185096312627	0.355044614324364	0.101559147368959	0.734338396256915
0.0128835523149855	0.0407206823231416	0.0178634068188179	0.0513677850539852	0.0128864096763922	0.0204081081379858	0.0166510735011022	0.0146889621949285	0.0265383084025831	0.0130719475226061	0.0230975919715436	0.0134779780110752	0.0235588170464833	0.0187470920060054	0.0221187143760025	0.0577913995518022	0.021327114625313	0.0446798387005227	0.0133043087338883	0.0313304006624113
0.520192426528602	0.727672125611261	0.602585610267934	0.47986386427138	0.395368196148449	0.904970541427861	0.912257081041281	0.668794577450869	0.840351634213819	0.209753000491989	0.246979909433989	0.940924534265661	0.327806909918478	0.87586131697398	0.280499566364709	0.49250845052134	0.286335860191719	0.808856385753723	0.585432275410864	0.888196931500756
0.0235939429985291	0.0182630022648602	0.0223187116230967	0.030309912500614	0.0170055795004246	0.0147389287413862	0.0262736863073557	0.0186864137187545	0.0200190334315616	0.0358188181064371	0.035734787516346	0.0231682590816201	0.02081071969745	0.0183612728745637	0.0116517199622529	0.0347630524323157	0.0238851015968854	0.015400980808529	0.0234038424717582	0.0297648981615421
0.940661101016839	0.940815498674482	0.929278150542338	0.751289805525299	0.75424275828451	0.885943607061244	0.947040281266681	0.959928824790599	0.919671830836702	0.888661677846048	0.944213108652912	0.919743287834436	0.955685935186779	0.945494070656616	0.936133318000754	0.712033644469677	0.867970638805595	0.827142343619729	0.942794751694393	0.914509312833466
0.23350321020709	0.221644972643565	0.154525124369776	0.397966829184002	0.693513057835653	0.23806220000853	0.204560954306076	0.404166997071494	0.367303666786453	0.158973007041502	0.349419918369947	0.363284641867643	0.195050790382956	0.194518492959019	0.612701893856219	0.351610174828794	0.221743099303879	0.413106670288628	0.131797186409657	0.415018548204158
0.00821495309694601	0.00857405675366885	0.0157767147918617	0.0103836077731087	0.0114025861344595	0.00688323109843173	0.00978704303528464	0.00726923115621958	0.0110129597165833	0.0156437901808763	0.0107493023884093	0.00819101057207339	0.0099896676640588	0.00993335253617017	0.00594983526294244	0.016564419385993	0.0107381539555806	0.00554116185532631	0.0104874454281095	0.0106820092220319
0.840535716023716	0.826249911183711	0.815287256701293	0.805446243251797	0.827910541030565	0.89062260421852	0.922018736234403	0.903151589784338	0.904443349267607	0.794366427568805	0.939161249561853	0.964820160232833	0.933783546177517	0.891798940688293	0.87632314492482	0.872041830094204	0.815452097016073	0.87755383655342	0.92530674588271	0.909055897021935
0.0106457511738424	0.0176269248168515	0.010628295701913	0.0287022059226927	0.0174773355279687	0.00970975964972036	0.0110699467382313	0.0131200618119699	0.014650223941702	0.018784137453544	0.0209973129109447	0.0144029723946928	0.0146598592908484	0.0193641675189994	0.00794559776678003	0.0490180251693941	0.0200689416150817	0.011096282714443	0.0196363673421193	0.0190078582256683
0.888940171829369	0.727127240708758	0.914424475077864	0.88324817106886	0.604452149354671	0.696485967726233	0.931225960294558	0.896864778258192	0.918835944705426	0.930207797595429	0.931449874162127	0.93890508653185	0.947049684319675	0.808778331530001	0.906079169196256	0.809830872331438	0.907274648059505	0.927168562776061	0.904983853959251	0.914423748711044
0.93801948197785	0.938233601473244	0.816812536939204	0.95775683620492	0.964524268312924	0.959225552849926	0.962052893622166	0.949972577642203	0.92820135192004	0.971149593649993	0.961096146345415	0.954567374827362	0.96062062520381	0.962985452229535	0.962541520671221	0.934867929652841	0.93302424342885	0.958150718297954	0.963164880582532	0.963754742339651
0.869765867421311	0.728701649838149	0.908611587434409	0.905412252757561	0.893640586504778	0.935339959625576	0.962560309563353	0.884401498825573	0.917708076284041	0.895354166115065	0.878603145147958	0.935690711422982	0.93937373582579	0.886925407536126	0.94376611304005	0.838112676055049	0.884010249236946	0.894792217120231	0.904349933548109	0.833960633666362
0.356938926279995	0.201506908471388	0.734154500895723	0.0912661237257846	0.0872953955314479	0.0693407191849136	0.809393353579145	0.182598636022689	0.268790965308115	0.091809543948645	0.295121419255667	0.807989646027136	0.758282370453328	0.168380915952307	0.867192454448239	0.863969742008624	0.214214828112009	0.43477986308971	0.255784008345639	0.843473558426884
0.0215671421917765	0.0228786344186407	0.0244542434119863	0.0787247405034909	0.0264647656586351	0.0164262627270821	0.0208459178665488	0.0151698731656617	0.0220369407092949	0.0446940925028861	0.0319501372397408	0.0193638830805038	0.0700935514284422	0.0231134784553357	0.0203680974409551	0.0293722782406266	0.0251170879616553	0.0376150968954105	0.0198233741645515	0.0317919515709673
0.0105284392711848	0.012699542103296	0.0184088031400867	0.0219536756178458	0.00828909879705105	0.00839914547358841	0.030277520094009	0.0072483208024931	0.016465898887855	0.0125234934666979	0.0135015406172308	0.012774822031128	0.0130002315713454	0.0117840638681014	0.00684500361703877	0.0302657873711629	0.0150446751199255	0.00803830947578949	0.00998105198634368	0.0127606791293215
0.261403692327618	0.427193298805331	0.332446357076263	0.602912395250721	0.287408603892894	0.659959885591784	0.201575017980483	0.469508743881358	0.352628224082318	0.280516174508413	0.552534357410967	0.570487736050725	0.581903920124856	0.560722942359799	0.663880140563783	0.459561872445232	0.732234127411852	0.541264513460429	0.58093758371274	0.648476478630419
0.968937013466967	0.953063587552683	0.955163182551553	0.873593102272253	0.931240873661838	0.907731190822757	0.959990001159627	0.947086709999508	0.913485764486499	0.932649589812806	0.963724483725416	0.941883445759376	0.963612223188762	0.97507483564318	0.934795253153677	0.940002219684909	0.910327920539244	0.906414658479962	0.975530898871516	0.908698559720098
0.526462736571662	0.403137300634808	0.528964331135954	0.423462037082326	0.490053313851872	0.242662136769519	0.420584600950339	0.628003400161223	0.528487138405835	0.273035630726103	0.872410434881815	0.7443777692307	0.257127830068903	0.745435171486209	0.248706090373795	0.799078960934313	0.218716631477762	0.62742164928476	0.551854299080969	0.597298927894829
0.945914180611472	0.934707431660548	0.947727457231387	0.9473437415724	0.970103775383608	0.937091692445933	0.966711960872095	0.958863985647373	0.935181914349954	0.968936257247127	0.944140498220321	0.947869336679877	0.951295496388581	0.959450750977872	0.965306285262194	0.943925667310925	0.93182165519757	0.939262400820542	0.963014303648566	0.954678161318581
0.0440016210331675	0.0413454212692757	0.0655004191084432	0.0760647124548638	0.0336460624639824	0.0547851785961415	0.791107153140218	0.0577353033410428	0.0633383651241107	0.0522581551367903	0.0605383882240385	0.0484633029905837	0.063041867159951	0.0519477348381783	0.0541607114188796	0.064222713734169	0.156735326532821	0.11381638220731	0.0689159876178925	0.0575232145655917
0.133816744563532	0.133574267470869	0.375749649932627	0.0434773995406885	0.0794877284568044	0.112084661152158	0.0281257697739148	0.202352640445551	0.382828315240836	0.25119211419908	0.892270169592859	0.262827450506892	0.0565603405763418	0.201434818925434	0.0928953972182853	0.526736246856033	0.18504543334683	0.254473944721487	0.0968299561129803	0.58036635471246
0.802675417861106	0.795043491677229	0.719675420310975	0.88112352434727	0.815793708080933	0.518812181241813	0.866626697323314	0.847800290767916	0.738079913811237	0.853763200870945	0.907490735026739	0.916761266337257	0.92365447881373	0.869784448354016	0.613061667280437	0.83840626962945	0.774613591339547	0.768259376597148	0.827090763784136	0.852720992284194
0.0102656674645164	0.00837886283135125	0.0102351132164453	0.0092726092858106	0.00727237667917928	0.00743308906805967	0.00849251269543878	0.00850401777983623	0.0132947332546735	0.0119217449591665	0.0109281941929682	0.00822528494414399	0.00825677395599446	0.0134655700816045	0.0106770093539042	0.0206141697999233	0.0123305028587827	0.00505539541088387	0.00847678845267937	0.0129315947414964
0.720809967474314	0.534223328663391	0.854586181373025	0.410304041494607	0.61209837543292	0.132648904525019	0.863727868294846	0.618329486975768	0.710821052196285	0.453454301736651	0.904494708324686	0.908711444346371	0.840310222188419	0.760370228652723	0.601697787050998	0.889802518115718	0.493610601772915	0.64846208621707	0.828616906436897	0.552196998232468
0.0125788397188023	0.0149415923305047	0.0136697059897605	0.0300643292527376	0.0113078364615061	0.206030734082062	0.011761953568967	0.0118206970181234	0.0230599203614463	0.0189813047538246	0.0157053734306492	0.0130454794711484	0.0132934481815688	0.0125135768848114	0.0146449528920247	0.0352700759755433	0.0129423888252414	0.00899980131900181	0.0170481837467758	0.0159145111054306
